#SAMI Configuration file written by samigencfg
#Written At,Wed Jan 11 13:58:49 2017
#SAMI Version,r1_27,Software Build Date,08-Jan-2016
LABEL,Y17SAR2_P003_09T134 - Run 34 galaxy plate 3 - field 1
PLATEID,Y17SAR2_P003_09T134_15T119
UTDATE,2017 03 28
UTTIME,11 30 00.00
CENTRE,08 40 34.82,00 51 26.3
EQUINOX, J2000.0
WLEN,6000
#Name,RA,Dec,PM RA,PM Dec,Type,Priority,Magnitude,Probe,Probe X,Probe Y,WLEN,Comment,Rotation
375610,08 40 00.19,01 18 07.5,,,P,9,16.36,3,-34318,106270,,175-1,180.0
300613,08 40 44.94,01 05 57.2,,,P,9,16.68,6,10049,57242,,175-2,180.0
371171,08 41 57.82,00 55 47.6,,,P,9,15.96,11,82169,17151,,175-3,180.0
214363,08 39 52.94,00 25 56.7,,,P,9,14.49,4,-41792,-101373,,175-4,180.0
278350,08 41 47.64,00 49 09.6,,,P,9,15.37,10,71929,-9083,,175-5,180.0
375560,08 39 29.81,01 14 00.4,,,P,9,14.62,1,-64550,89894,,175-6,180.0
371172,08 41 59.11,01 01 02.2,,,P,9,15.47,12,83585,37959,,175-7,180.0
300659,08 41 10.87,01 03 37.8,,,P,9,17.68,9,35611,48054,,175-8,180.0
371227,08 42 18.11,00 53 38.3,,,P,9,17.77,13,102601,8624,,175-9,180.0
375615,08 40 10.08,01 14 46.7,,,P,9,16.11,5,-24416,92631,,175-10,180.0
371145,08 41 07.55,00 59 44.0,,,P,9,17.2,7,32274,32642,,175-11,180.0
214462,08 41 24.27,00 31 48.9,,,P,9,17.09,8,48914,-77852,,175-12,180.0
10000318,08 39 37.80,00 33 56.2,,,P,9,16.64,2,-56578,-69281,,175-13,180.0
3806,08 40 20.20,00 50 36.1,,,G,9,14.01,2,-14372,-3269,,175-14,
3780,08 40 28.47,00 56 58.6,,,G,9,14.23,3,-6220,21789,,175-17,
3794,08 39 39.82,00 51 10.1,,,G,9,14.2,1,-54213,-994,,175-30,
Sky-1,08 38 46.82,00 43 23.2,,,S,9,99,1,-107521,-31917,,-107.52 -31.92 58.698,
Sky-2,08 41 38.90,01 13 50.2,,,S,9,99,24,63839,89042,,63.84 89.04 49.7667,
Sky-3,08 41 01.99,00 25 27.7,,,S,9,99,17,26879,-103317,,26.88 -103.32 33.6766,
Sky-4,08 39 15.88,00 46 06.4,,,S,9,99,8,-78121,-20997,,-78.12 -21 31.1735,
Sky-5,08 39 09.42,00 38 17.7,,,S,9,99,7,-84840,-52077,,-84.84 -52.08 30.3448,
Sky-6,08 39 53.11,00 42 28.6,,,S,9,99,11,-41161,-35278,,-41.16 -35.28 29.2772,
Sky-7,08 39 52.27,01 09 15.2,,,S,9,99,12,-42001,70562,,-42 70.56 28.2193,
Sky-8,08 41 42.56,01 06 55.7,,,S,9,99,23,67199,61322,,67.2 61.32 27.9229,
Sky-9,08 39 11.94,01 09 21.6,,,S,9,99,6,-82320,71402,,-82.32 71.4 25.6476,
Sky-10,08 41 06.97,01 11 10.7,,,S,9,99,20,31919,78122,,31.92 78.12 25.6404,
Sky-11,08 39 08.27,00 52 15.6,,,S,9,99,5,-85680,3362,,-85.68 3.36 25.5061,
Sky-12,08 38 43.37,00 52 52.8,,,S,9,99,2,-110881,5883,,-110.88 5.88 23.0918,
Sky-13,08 40 02.39,01 04 12.3,,,S,9,99,14,-31921,50403,,-31.92 50.4 22.5396,
Sky-14,08 41 17.80,01 15 57.5,,,S,9,99,22,42839,97442,,42.84 97.44 22.1925,
Sky-15,08 40 55.29,00 30 39.2,,,S,9,99,15,20159,-82317,,20.16 -82.32 22.049,
Sky-16,08 39 33.63,01 06 16.2,,,S,9,99,10,-60481,58802,,-60.48 58.8 21.9045,
Sky-17,08 39 32.80,00 41 38.5,,,S,9,99,9,-61321,-38637,,-61.32 -38.64 20.4381,
Sky-18,08 40 30.61,00 41 11.8,,,S,9,99,13,-4201,-40317,,-4.2 -40.32 19.2707,
Sky-19,08 38 56.64,00 48 26.7,,,S,9,99,3,-97441,-11757,,-97.44 -11.76 19.1549,
Sky-20,08 39 00.16,01 05 45.8,,,S,9,99,4,-94081,57122,,-94.08 57.12 18.4168,
Sky-21,08 40 23.67,01 01 27.7,,,S,9,99,18,-10921,39483,,-10.92 39.48 18.3047,
Sky-22,08 40 10.08,01 09 16.8,,,S,9,99,16,-24361,70563,,-24.36 70.56 17.64,
Sky-23,08 41 28.16,01 09 28.4,,,S,9,99,21,52919,71403,,52.92 71.4 17.4793,
Sky-24,08 41 53.30,01 10 15.4,,,S,9,99,26,78119,74763,,78.12 74.76 17.317,
Sky-25,08 42 14.55,00 59 29.9,,,S,9,99,25,99118,31923,,99.12 31.92 16.6675,
Sky-26,08 41 23.32,01 00 49.2,,,S,9,99,19,47879,36963,,47.88 36.96 16.1924,
