#SAMI Configuration file written by samigencfg
#Written At,Mon Dec 18 13:00:43 2017
#SAMI Version,r1_27,Software Build Date,08-Jan-2016
LABEL,Y18SAR1_P001_09T138 - Run 37 galaxy plate 1 - field 1
PLATEID,Y18SAR1_P001_09T138_09T139
UTDATE,2018 02 12
UTTIME,12 30 00.00
CENTRE,08 38 28.34,-00 24 29.6
EQUINOX, J2000.0
WLEN,6000
#Name,RA,Dec,PM RA,PM Dec,Type,Priority,Magnitude,Probe,Probe X,Probe Y,WLEN,Comment,Rotation
548947,08 39 17.03,-00 36 48.7,,,P,9,15.29,1,48013,-48710,,6-1,
573617,08 37 06.53,-00 11 13.7,,,P,9,17.06,2,-81091,52741,,6-2,
202398,08 37 50.50,-00 15 43.5,,,P,9,15.78,3,-37239,34600,,6-3,
208652,08 39 00.82,00 03 44.2,,,P,9,14.96,4,32509,112455,,6-4,
202360,08 37 24.98,-00 15 28.1,,,P,9,15.4,5,-62540,35742,,6-5,
202480,08 39 43.04,-00 20 13.1,,,P,9,16.11,6,73858,16801,,6-6,
3622327,08 39 49.06,-00 44 38.1,,,P,9,17.16,7,80252,-80314,,6-7,
3895823,08 38 38.87,-00 51 12.0,,,P,9,16.5,8,10327,-106199,,6-8,
548872,08 37 38.95,-00 35 10.5,,,P,9,17.01,9,-48792,-42098,,6-9,
208589,08 38 31.81,00 00 44.7,,,P,9,16.47,10,3575,100210,,6-10,
573736,08 39 26.14,-00 11 49.7,,,P,9,17.39,11,57204,49995,,6-11,
548914,08 38 22.86,-00 26 43.4,,,P,9,16.55,12,-5397,-8757,,6-12,
10000029,08 38 04.44,-00 31 40.1,,,P,9,16.48,13,-23555,-28207,,6-13,
1630,08 38 29.64,-00 21 49.3,,,G,9,14.34,1,1291,10500,,6-14,
7325,08 38 54.56,-00 29 19.4,,,G,9,14.33,2,25770,-19041,,6-19,
1657,08 38 49.09,-00 12 44.0,,,G,9,14.26,3,20506,46312,,6-17,
Sky-1,08 36 43.63,-00 32 07.8,,,S,9,99,1,-104157,-30240,,-104.16 -30.24 56.6236,
Sky-2,08 37 38.34,-00 01 28.2,,,S,9,99,2,-49557,91560,,-49.56 91.56 48.6794,
Sky-3,08 40 06.47,-00 33 45.6,,,S,9,99,3,97443,-36960,,97.44 -36.96 44.3809,
Sky-4,08 39 33.21,-00 01 28.2,,,S,9,99,4,64683,91560,,64.68 91.56 38.3611,
Sky-5,08 37 06.37,-00 39 57.5,,,S,9,99,5,-81477,-61320,,-81.48 -61.32 37.9208,
Sky-6,08 39 11.63,-00 46 42.1,,,S,9,99,6,42843,-88200,,42.84 -88.2 35.9995,
Sky-7,08 38 02.20,-00 47 22.5,,,S,9,99,7,-26037,-90720,,-26.04 -90.72 32.8111,
Sky-8,08 37 07.66,-00 24 18.5,,,S,9,99,8,-79797,840,,-79.8 0.84 32.7088,
Sky-9,08 38 56.24,-00 04 19.7,,,S,9,99,9,27723,79800,,27.72 79.8 31.6156,
Sky-10,08 39 44.83,-00 28 42.9,,,S,9,99,10,75603,-16800,,75.6 -16.8 28.9953,
Sky-11,08 37 45.77,-00 08 21.7,,,S,9,99,11,-41997,63840,,-42 63.84 28.7324,
Sky-12,08 36 38.55,-00 25 09.8,,,S,9,99,12,-109197,-2520,,-109.2 -2.52 28.1745,
Sky-13,08 39 45.51,-00 38 01.4,,,S,9,99,13,76443,-53760,,76.44 -53.76 26.8262,
Sky-14,08 38 29.29,-00 44 52.4,,,S,9,99,14,843,-80640,,0.84 -80.64 25.4268,
Sky-15,08 38 03.65,-00 02 15.1,,,S,9,99,15,-24357,88200,,-24.36 88.2 25.423,
Sky-16,08 37 10.33,-00 33 51.2,,,S,9,99,16,-77277,-36960,,-77.28 -36.96 24.7194,
Sky-17,08 38 25.73,-00 14 53.4,,,S,9,99,17,-2517,37800,,-2.52 37.8 24.5489,
Sky-18,08 38 38.63,-00 34 18.3,,,S,9,99,18,10083,-38640,,10.08 -38.64 24.4951,
Sky-19,08 37 14.70,-00 05 29.8,,,S,9,99,19,-73077,75600,,-73.08 75.6 24.2221,
Sky-20,08 37 46.79,-00 40 51.9,,,S,9,99,20,-41157,-64680,,-41.16 -64.68 23.8368,
Sky-21,08 39 50.99,-00 05 53.3,,,S,9,99,21,82323,73920,,82.32 73.92 23.7947,
Sky-22,08 37 15.01,-00 45 49.9,,,S,9,99,22,-73077,-84840,,-73.08 -84.84 23.699,
Sky-23,08 39 01.58,-00 17 26.5,,,S,9,99,23,32763,27720,,32.76 27.72 22.2671,
Sky-24,08 40 11.52,-00 28 15.8,,,S,9,99,24,102483,-15120,,102.48 -15.12 21.9779,
Sky-25,08 39 18.30,-00 06 39.6,,,S,9,99,25,49563,70560,,49.56 70.56 21.9397,
Sky-26,08 39 30.29,-00 42 03.3,,,S,9,99,26,61323,-69720,,61.32 -69.72 21.6945,
